query,reference,retrieved_context,response
What are the specialisation track offered in Computer Engineering?,"The specialisation tracks offered in the Computer Engineering (CE) degree programme are:

Artificial Intelligence
Security
Data Science
Network
IoT","[{'st': {'specialisation_id': 'CE_Artificial_Intelligence'}}, {'st': {'specialisation_id': 'CE_Security'}}, {'st': {'specialisation_id': 'CE_Data_Science'}}, {'st': {'specialisation_id': 'CE_Network'}}, {'st': {'specialisation_id': 'CE_IoT'}}]","The specialization tracks offered in the Computer Engineering (CE) degree programme are:
1. Artificial Intelligence
2. Security
3. Data Science
4. Network
5. IoT"
Recommend me some Security elective courses in the Computer Science Programme. ,"Here are some elective courses related to Security in the Computer Science Programme:

SC3010 - Computer Security
SC4010 - Applied Cryptography
SC4011 - Security Management
SC4012 - Software Security
SC4013 - Application Security
SC4014 - Concepts and Techniques for Malware Analysis
SC4015 - Cyber Physical System Security
SC4016 - Cyber Threat Intelligence",I couldn't find any relevant information in the database.,I couldn't find any relevant information in the database.
"Tell me more about CSEcons, such as the programme duration and the career propspect of the degree programme. ","The CSEcons programme has a duration of 5 years. Our industry-ready graduates are equipped with a strong foundation in the disciplines of computer engineering and computer science. As a result, they are well-prepared to use their skills to harness technology and continually work towards making breakthroughs that enable people to communicate more seamlessly, manage their environments more effectively, and lead more comfortable lives. No matter which industry they are in, our graduates are able to provide innovative solutions.\n\nWe have consecutively produced top earning graduates since 2010. Our graduates have received a huge boost with the Government’s Intelligent Nation Master Plan (iN2015). This initiative has led to a big demand across the Infocomm Industry and has further enhanced Singapore’s Economy and Growth in new areas such as Artificial Intelligence; Big Data Analytics; Cybersecurity; Cloud Computing; Game Innovation and many others. This has triggered an increase in demand for highly trained and proficient Information Technology (IT) graduates. Our undergraduates can hence look forward to fulfilling diversified careers ranging from Developers, Innovators, and even becoming the new age Scientists or Technopreneurs.","[{'d.programme_duration': '5 Years', 'd.career_prospects': 'Our industry-ready graduates are equipped with a strong foundation in the disciplines of computer engineering and computer science. As a result, they are well-prepared to use their skills to harness technology and continually work towards making breakthroughs that enable people to communicate more seamlessly, manage their environments more effectively and lead more comfortable lives. No matter which industry they are in, our graduates are able to provide innovative solutions. \n\nWe have consecutively produced top earning graduates since 2010. Our graduates have received huge boost with the Government’s Intelligent Nation Master Plan (iN2015). This initiative has led to a big demand across the Infocomm Industry and has further enhanced Singapore’s Economy and Growth in new areas such as Artificial Intelligence; Big Data Analytics; Cybersecurity; Cloud Computing; Game Innovation and many others. This has triggered an increase in demand for highly trained and proficient Information Technology (IT) graduates. Our undergraduates can hence look forward to fulfilling diversified careers ranging from Developers, Innovators and even becoming the new age Scientists or Technopreneurs.'}]","The CSEcons degree program has a duration of 5 years. 

Career prospects for graduates are excellent, as they are equipped with a strong foundation in computer engineering and computer science. They are well-prepared to use their skills to harness technology and make breakthroughs that enable seamless communication, effective environment management, and more comfortable living. Graduates can provide innovative solutions across various industries.

Since 2010, the program has consistently produced top-earning graduates. The Government’s Intelligent Nation Master Plan (iN2015) has increased demand in the Infocomm Industry, enhancing Singapore’s economy and growth in areas such as Artificial Intelligence, Big Data Analytics, Cybersecurity, Cloud Computing, and Game Innovation. This has led to a high demand for highly trained and proficient IT graduates. Graduates can look forward to fulfilling careers as Developers, Innovators, and even new-age Scientists or Technopreneurs."
"As a computer engineering student, when do I have to take CC0006 course?","The CC0006 course is scheduled for Year 2, Semester 2 for Computer Engineering (CE) students.",[{'so': {'offeringId': 'CE_Y2S2'}}],"The CC0006 course is scheduled for Year 2, Semester 2 for Computer Engineering (CE) students."
What ICC courses I have to complete as a CSC student. ,"As a Computer Science (CSC) student, you need to complete the following ICC courses:

CC0003 - Ethics & Civics in a Multicultural World
CC0005 - Healthy Living & Wellbeing
CC0001 - Inquiry & Communication in an Interdisciplinary World
CC0002 - Navigating the Digital World
CC0007 - Science & Technology For Humanity
CC0006 - Sustainability: Society, Economy & Environment
ML0004 - Career & Innovative Enterprise for the Future World","[{'c.courseCode': 'CC0003', 'c.title': 'Ethics & Civics in a Multicultural World'}, {'c.courseCode': 'CC0005', 'c.title': 'Healthy Living & Wellbeing'}, {'c.courseCode': 'CC0001', 'c.title': 'Inquiry & Communication in an Interdisciplinary World'}, {'c.courseCode': 'CC0002', 'c.title': 'Navigating the Digital World'}, {'c.courseCode': 'CC0007', 'c.title': 'Science & Technology For Humanity'}, {'c.courseCode': 'CC0006', 'c.title': 'Sustainability: Society, Economy & Environment'}, {'c.courseCode': 'ML0004', 'c.title': 'Career & Innovative Enterprise for the Future World'}]","As a CSC student, you need to complete the following ICC courses:

1. CC0003 - Ethics & Civics in a Multicultural World
2. CC0005 - Healthy Living & Wellbeing
3. CC0001 - Inquiry & Communication in an Interdisciplinary World
4. CC0002 - Navigating the Digital World
5. CC0007 - Science & Technology For Humanity
6. CC0006 - Sustainability: Society, Economy & Environment
7. ML0004 - Career & Innovative Enterprise for the Future World"
List all the specialisation track in Computer Engineering Degree.,"The specialisation tracks offered in the Computer Engineering (CE) degree programme are:

Artificial Intelligence
Security
Data Science
Network
IoT","[{'st': {'specialisation_id': 'CE_Artificial_Intelligence'}}, {'st': {'specialisation_id': 'CE_Security'}}, {'st': {'specialisation_id': 'CE_Data_Science'}}, {'st': {'specialisation_id': 'CE_Network'}}, {'st': {'specialisation_id': 'CE_IoT'}}]","The specialization tracks for the Computer Engineering (CE) degree programme are:
1. Artificial Intelligence
2. Security
3. Data Science
4. Network
5. IoT"
What is the co-requisite for course SC2207?,The co-requisite for the course SC2207 is SC2001: Algorithm Design & Analysis.,"[{'coreq.courseCode': 'SC2001', 'coreq.title': 'Algorithm Design & Analysis'}]",The co-requisite for course SC2207 is SC2001: Algorithm Design & Analysis.
Are there any pre-requisite for course SC4015?,"Prerequisites for SC4015:

Year 3 standing
Completion of course SC1006","[{'c': {'courseCode': 'SC4015', 'academicUnits': 3, 'description': 'Cyber physical systems are typically designed as a network of interacting elements with physical input and output, and are characterized by the interaction between the physical world (sensors, user inputs, actuators) and the cyber world (processing, decision making). Cyber physical systems are the driving force behind modern civilization, being integral part of technologies, such as additive manufacturing, smartcard-based payment, power delivery systems, drone-based operations, and smart home automation. Cyber physical systems are characterized by stringent performance requirements, such as, extremely low energy budget, small area footprint and often hard real-time constraints. Due to the pervasive nature of the cyber physical systems in our everyday lives, it also runs the risk of huge security hazards. In this course, we will learn about the basics of cyber physical systems, including the design principles and methodologies. Further, there will be a detailed treatment of the security challenges for cyber physical systems, which vary in practice due to the diverse nature of the application environment of cyber physical systems. These different forms of security breaches, observed across diverse cyber physical systems, will be put in a well-characterized taxonomy, to be systematically identified as attack surfaces. The techniques to handle these attacks will be described in a generic manner, including key management and wireless/RFID communication. The attack surfaces and protection/mitigation principles will then be elaborated with practical case studies, from the representative cyber physical systems such as automotive, smart card systems and smart grid.', 'title': 'Cyber Physical System Security'}}]","The course SC4015, titled ""Cyber Physical System Security,"" is a 3 academic unit course. The course covers the basics of cyber physical systems, including design principles and methodologies, and addresses the security challenges associated with these systems. It includes a detailed treatment of security breaches, attack surfaces, and techniques to handle these attacks, with practical case studies from automotive, smart card systems, and smart grid.

There are no prerequisites for this course."
Is course SC2008 offered in Computer Science degree?,"Yes, course SC2008 titled ""Computer Network"" is offered in the Bachelor of Computing (Hons) in Computer Science degree programme.","[{'c': {'courseCode': 'SC2008', 'academicUnits': 3, 'description': 'This course serves as a foundation for computer and communication networks. Emphasis is placed on concepts, protocols and technologies, which formulate various Local Area Networks (LANs), Wide area Networks (WANs), and their interconnections. Emphasis is also placed on the fundamentals of the Internet, and includes laboratory sessions on socket programming. Advanced materials, such as, cloud computing, will also be covered to prepare you well for your future career.', 'title': 'Computer Network'}}]",The database records provided do not contain information about whether course SC2008 is offered in the Bachelor of Computing (Hons) in Computer Science degree program. You may need to consult the program's course catalog or academic advisor for this information.
"As a computer science student interested in Artificial Intelligence, list down some courses related to Artificial intelligence. ","Here are some courses related to Artificial Intelligence:

SC3000 - Artificial Intelligence
SC4000 - Machine Learning
SC4002 - Natural Language Processing
SC4003 - Intelligent Agents
SC4061 - Computer Vision","[{'c.courseCode': 'SC3000', 'c.title': 'Artificial Intelligence'}]","Based on the database records, I can confirm that ""SC3000 - Artificial Intelligence"" is a course related to Artificial Intelligence. There is no information available about ""SC1015"" and ""PS0002"" in the provided database records."
Tell me more about Linear Algebra course.,"The course SC1004 - Linear Algebra For Computing has 4 academic units. The course aims to support you in learning mathematical concepts related to linear algebra and complex numbers. You will develop a set of mathematical skills for applications in computer science and engineering, such as machine learning, computer graphics, and data science.","[{'c': {'courseCode': 'MH1200', 'academicUnits': 4, 'description': 'This is a core course for mathematics students and a suitable elective for engineering students. This course provides a grounding on vectors, matrices, and solving systems of linear equations that is fundamental for future mathematics courses and also many practical applications. The course begins by introducing vectors and matrices, and basic operations on them. We then move into the fundamental topic of solving system of linear equations and learn the Gaussian elimination algorithm, an idea that pervades the entire course. In the second half of the course we revisit these ideas in a more abstract way, learning about general vector spaces, linear independence, and the fundamental subspaces associated with a matrix. These ideas are then applied to finding the least squares solution to an inconsistent system of linear equations.', 'title': 'Linear Algebra I '}}]","The Linear Algebra I (MH1200) course is a core course for mathematics students and a suitable elective for engineering students. It provides a grounding on vectors, matrices, and solving systems of linear equations, which is fundamental for future mathematics courses and many practical applications. The course begins by introducing vectors and matrices, and basic operations on them. It then moves into the fundamental topic of solving systems of linear equations and teaches the Gaussian elimination algorithm, an idea that pervades the entire course. In the second half of the course, these ideas are revisited in a more abstract way, covering general vector spaces, linear independence, and the fundamental subspaces associated with a matrix. These concepts are then applied to finding the least squares solution to an inconsistent system of linear equations. The course carries 4 academic units."
Number of Academic Units for Multidisciplinary Design Project  in Computer Science programme?,The number of academic units for the Multidisciplinary Design Project (SC2079) in the Computer Science (CSC) programme is 4.,[{'c.academicUnits': 4}],The number of academic units for the Multidisciplinary Design Project (SC2079) in the Computer Science (CSC) programme is 4.
What is the course Multidisciplinary Design Project all about?,"Course Code: SC2079 Title: Multidisciplinary Design Project Academic Units: 4

Description: Seminars and Workshops - Throughout the MDP, students will be required to attend relevant seminars and workshops that would help them understand the process and tools for designing, developing, and marketing real-world multidisciplinary products. These include both general and technical seminars. General seminars may cover topics such as guided innovation, multidisciplinary problem solving, working effectively in engineering teams, understanding effective marketing strategies, project management, professional, ethical, and moral responsibilities, etc. Technical seminars and workshops will be related to specific engineering methodology and tools that can help students implement their respective ideas. These may include systems engineering and design, large-scale web systems, embedded systems development tools, etc. In their implementation, students will have to factor in appropriate considerations for public health and safety, cultural, societal factors, environmental and other constraints as well as the needs for sustainable development.

Laboratories - Laboratory during MDP will be a mix of guided and open-access sessions.

Teams - Students will be grouped into teams of about 6-7 members. The composition of these team members will consist of a multidisciplinary mix of CS, CE, and BCG students.

Supervision - Each team will be assigned a faculty mentor during the MDP.","[{'c': {'courseCode': 'SC2079', 'academicUnits': 4, 'description': 'Seminars and Workshops - Throughout the MDP, students will be required to attend relevant seminars and workshops that would help them understand the process and tools for designing, developing and marketing of real-world multidisciplinary products. These include both general and technical seminars. General seminars may cover topics such as guided innovation, multidisciplinary problem solving, working effectively in engineering teams, understanding effective marketing strategies, project management, professional, ethical and moral responsibilities etc. Technical seminars and workshops will be related to specific engineering methodology and tools that can help students implement their respective ideas. These may include systems engineering and design, large-scale web systems, embedded systems development tools, etc. In their implementation, students will have to factor in appropriate considerations for public health and safety, cultural, societal factors, environmental and other constraints as well as the needs for sustainable development. Laboratories - Laboratory during MDP will be a mixed of guided and open accessed sessions. Teams - Students will be grouped into teams of about 6-7 member. The composition of these team members will consist of a multidisciplinary mix of CS, CE and BCG students. Supervision - Each team will be assigned a faculty mentor during the MDP.', 'title': 'Multidisciplinary Design Project'}}]","The course SC2079, titled ""Multidisciplinary Design Project,"" involves seminars and workshops to help students understand the process and tools for designing, developing, and marketing real-world multidisciplinary products. It includes general seminars on topics like guided innovation, multidisciplinary problem solving, effective teamwork, marketing strategies, project management, and professional responsibilities. Technical seminars and workshops cover specific engineering methodologies and tools. The course also includes laboratory sessions, team projects with a multidisciplinary mix of students, and faculty mentorship. Students must consider public health, safety, cultural, societal, environmental constraints, and sustainable development in their projects."
When should SC1005 be scheduled to be offered in for Computer Science Degree?,"The course SC1005 - Digital Logic will be available in Year 1, Semester 1 for the Bachelor of Computing (Hons) in Computer Science.",[{'so': {'offeringId': 'CSC_Y1S1'}}],"The course SC1005 (Digital Logic) will be offered in Year 1, Semester 1 for the Bachelor of Computing (Hons) in Computer Science."
Is AB1601 offered in DSAI degree?,"No, AB1601 is not offered in DSAI degree.",I couldn't find any relevant information in the database.,I couldn't find any relevant information in the database.
Tell me more about SC5555 course.,I couldn't find any relevant information in the database.,I couldn't find any relevant information in the database.,I couldn't find any relevant information in the database.
"As a CE student, is SC3000 offered? ","Yes, course SC3000 is offered in the Computer Engineering degree.","[{'c': {'courseCode': 'SC3000', 'academicUnits': 3, 'description': 'Computer / software engineers are involved in effective and efficient building of knowledge agent systems that satisfy the requirements of users; possibly software for intelligent embedded and intelligent information systems. General awareness of theory, knowledge, and practice in all phases of the knowledge based systems and representation techniques for problem solving are necessary for those of you who wants to get into the field artificial intelligence. These are advanced intelligent systems that are finding widespread applications in finance, banking, manufacturing industries.', 'title': 'Artificial Intelligence'}}]","Yes, SC3000 is offered in the Computer Engineering degree."
